fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine color,quality
-0.7060734944391399,-0.3016939146396183,-0.1282337136933444,0.5584444606240542,4.452244029387537,1.6607293538034382,0.6061029388402458,0.3679798000474185,-0.7370609458059356,-0.8822123607528451,-0.9993131720126994,1,5
-0.0118079638494932,0.0020288700717988,-0.8164333154326954,0.0749909284097384,0.1703107069363826,1.209975196332107,1.5438655038546314,-0.0288929466064679,-0.3016694046407425,-0.6133850777459282,-0.5800681329544298,1,6
-0.7060734944391399,-0.4839275854664683,1.1793455296114226,-0.8288569796431127,-0.1151515145603611,0.1957783420216118,0.3230048060057143,-0.7659423332493998,-1.42124765335124,0.5291308750334697,-0.5800681329544298,1,6
0.5281763377202319,0.0627734270140819,-0.2658736340412144,1.5673909626365394,-0.6860759575538483,-0.9874513213406324,-0.933243158447519,-0.4991371254148521,-1.42124765335124,-0.6805918984976576,2.1031001170184958,1,6
-0.474651650909258,-0.5446721424087517,-0.1282337136933444,1.8826867445154407,-0.1151515145603611,0.5338439601251103,1.189992837811467,1.1016941215923968,-1.234651278566158,-0.2101441532355524,-1.167011187636008,1,6
-0.6289328799291788,-0.7269058132356019,0.4223259676981366,0.7686416485433218,-0.3435212917577561,0.2521226117055282,0.1991493728906068,-0.4791267348272415,-1.5456452365412956,-1.5542805682701384,0.4261199607854167,1,7
-0.1660891928694148,-0.6054166993510351,-0.5411534747369551,-0.7657978232673324,-0.2578826253087329,-0.0859430063979701,-0.4378214259870889,-0.7292566171721323,0.5069148860946173,-0.6805918984976576,-0.4962191251427761,1,6
0.1424732651704282,-0.5446721424087517,0.3535060075242013,0.3062078351209331,-1.028630623349941,-0.931107051656716,-0.4024341593827725,-0.2656825685596183,-1.3590488617562135,-0.3445577947390111,0.1745729373504543,1,7
-0.3975110363992968,-0.9698840410047356,-0.2658736340412144,0.9998585552545164,-0.4862524025061278,-0.0859430063979701,-0.0131742267352917,-0.0022124258230242,-0.6748621542109092,-0.5461782569941989,0.3422709529737631,1,7
0.2967544941903491,-1.0306285979470189,-0.3346935942151495,-0.1772456970933828,-0.1722439588597097,-0.4240086245014685,-0.3139659928719814,-0.1589604854258066,-0.8614585289959912,-0.4117646154907404,-0.8316151563893921,1,6
-0.8603547234590615,-0.4231830285241849,-0.1282337136933444,2.366140276729756,-0.4862524025061278,1.0409423872803578,0.9953628714877266,1.7186811647097766,1.1289028020448952,-0.5461782569941989,-0.9154641642010458,1,5
0.3738951087003103,-0.4839275854664683,-0.0594137535194092,-0.8708964172269663,-0.3720675139074304,0.928253847912525,0.6945711053510369,-0.3323838705182459,1.253300385234951,-0.2101441532355524,-0.3285211095194689,1,6
-0.937495337969022,-0.0587156868704845,-0.9540732357805656,-0.5135611977642112,-0.571891068955151,-1.4382054788119636,-0.5439832258000382,-1.1494748195115458,0.3825173029045617,-0.8822123607528451,0.8453649998436863,1,4
-1.246057796008865,-0.6661612562933185,-0.1970536738672796,-0.4925414789722843,-0.9429919569009176,-0.6493857032371341,-0.4732086925914054,-1.339573530093642,0.1959209281194797,-0.142937332483823,0.5938179764087239,1,6
4.385207063218267,0.9739417811483329,1.5922652906550336,-0.5556006353480647,0.4557729284331261,-1.3255169394441308,-1.6232948572316894,1.808727922353894,-0.7992597374009648,0.9995786202955752,0.3422709529737631,0,6
-0.5517922654192184,-0.7269058132356019,-0.3346935942151495,-0.8078372608511859,-0.4862524025061278,0.3084668813894446,0.0045194065668664,-0.9727163693211528,1.0045052188548396,0.2603035920265523,0.4261199607854167,1,7
-0.474651650909258,0.0627734270140819,0.215866087176331,0.117030365993592,0.1988569290860569,0.0267455329698626,0.6061029388402458,0.2245720008363393,-0.7370609458059356,-0.4117646154907404,-0.9154641642010458,1,6
0.2196138796803887,-0.2409493576973349,0.0094062066545259,-0.8498766984350395,-0.6860759575538483,0.0267455329698626,0.8007329051639862,-1.0527579316715208,-1.670042819731351,-0.7477987192493869,0.006874921727147,1,5
-0.5517922654192184,-0.4839275854664683,0.1470461270023962,-0.8498766984350395,-0.4577061803564534,-0.3113200851336357,1.2076864711136253,-0.8459838955997306,0.4447160944995909,-0.4789714362424694,0.1745729373504543,1,5
-0.2432298073793752,-0.119460243812768,-1.022893195954501,0.4533458666644203,-0.4006137360571046,2.1678277809586857,1.8269636366891628,0.4013304510267323,-0.5504645710208537,-0.8822123607528451,-1.3347092032593153,1,5
-0.474651650909258,1.27766456585975,-2.1240125587374625,-0.5766203541399914,-0.6289835132544995,1.4353522750677723,0.1106812063798157,-1.3662540508770855,-0.4260669878307981,-1.5542805682701384,1.1807610310903025,1,5
0.6053169522301922,-0.8483949271201686,0.5599658880460069,-0.0511273843418221,-0.0295128481113379,0.5901882298090266,0.9068947049769356,0.2012265451508123,-0.2394706130457133,-0.8822123607528451,0.0907239295388007,1,7
-0.474651650909258,1.3384091228020334,-1.160533116302371,0.9578191176706627,-0.5433448468054766,0.4211554207572774,0.7299583719553533,0.5747538361191716,0.3825173029045617,-0.0757305117320937,-0.9154641642010458,1,5
-0.1660891928694148,1.2169200089174663,-1.5734528773459815,-0.7237583856834788,0.7126889277801957,-1.1564841303923816,-1.7648439236489553,0.0311382251562895,1.31549917682998,0.394717233530011,0.8453649998436863,0,6
-0.1660891928694148,-0.1802048007550514,-0.4035135543890847,0.4113064290805669,0.3701342619841033,-0.1422872760818865,0.783039271861828,0.2345771961301261,-0.5504645710208537,-0.4789714362424694,-0.5800681329544298,1,6
-0.0889485783594544,1.520642793628883,-2.1240125587374625,-0.6606992293076985,0.6841427056305213,-0.1986315457658029,-1.2871158244906833,0.267927847109477,1.253300385234951,0.3275104127782816,0.1745729373504543,0,6
-0.937495337969022,-0.4839275854664683,1.2481654897853578,-0.6817189480996253,-0.2293364031590584,1.6043850841195215,0.6591838387467205,-0.6325397293321073,-0.8614585289959912,0.5291308750334697,-0.5800681329544298,1,5
-1.400339025028786,-0.9395117625335936,-0.8852532756066306,0.3482472727047864,-0.2293364031590584,0.3084668813894446,-0.1016423932460828,-0.1055994438588823,0.2581197197145062,-0.8150055400011162,-0.8316151563893921,1,6
-0.6289328799291788,-0.0587156868704845,0.8352457287417472,0.7266022109594685,-0.0295128481113379,1.209975196332107,0.8538138050704609,0.0611538110376868,-0.7370609458059356,-0.3445577947390111,-0.7477661485777385,1,5
-0.3203704218893364,-0.3624384715819014,-0.1970536738672796,1.3571937747172715,-0.1151515145603611,1.1536309266481906,0.5884093055380876,0.2479174565218664,-1.234651278566158,0.3275104127782816,-0.0769740860845065,1,6
0.9910200247799958,0.9131972242060494,-1.4358129569981115,-0.6606992293076985,0.7983275942292188,-1.212828400076298,-0.8624686252388861,0.7014863098405938,-0.3016694046407425,-0.0085236909803643,-0.9154641642010458,0,5
-1.0146359524789823,0.4576130471389239,-2.0551925985635275,-0.9759950111866,-0.5147986246558022,-0.4803528941853849,-0.933243158447519,-0.4991371254148521,0.8801076356647841,-1.1510396437597623,-0.9993131720126994,1,5
-0.3203704218893364,-0.4231830285241849,0.6976058083938769,0.39028671028864,-0.0580590702610123,1.5480408144356053,1.4907846039481567,0.2879382376970504,-0.6126633626158801,-0.2773509739872817,-0.9154641642010458,1,6
0.6053169522301922,2.249577476936284,-2.192832518911397,-0.5976400729319182,0.6841427056305213,-1.1001398607084654,-1.4463585242101074,0.9682915176751414,1.3776979684250064,-0.0085236909803643,-0.8316151563893921,0,5
-0.474651650909258,-0.4231830285241849,1.1793455296114226,0.4953853042482738,-0.2007901810093841,1.773417893171271,1.7915763700848464,0.4013304510267323,-0.3016694046407425,-0.5461782569941989,-0.9154641642010458,1,6
-0.0889485783594544,-0.8483949271201686,-0.0594137535194092,0.2956979757249695,-0.0866052924106867,0.083089802653779,1.685414570271897,0.3913252557329455,0.5691136776896465,0.394717233530011,-0.0769740860845065,1,6
-1.168917181498904,-0.7269058132356019,-0.8164333154326954,2.219002245186269,-0.3435212917577561,0.5901882298090266,-0.0485614933396081,1.3084681576641497,0.0093245533343978,-0.4789714362424694,-1.3347092032593153,1,6
-0.6289328799291788,-0.3016939146396183,-0.9540732357805656,2.008805057267001,-0.4577061803564534,-0.5366971638693013,0.0045194065668664,0.8882499553247734,-0.4882657794258245,-0.2101441532355524,-1.0831621798243545,1,5
-0.0118079638494932,0.7309635533791994,2.280464892394385,1.04189799283837,-0.1722439588597097,2.5622376687461004,1.3492355375308909,0.9682915176751414,-0.3638681962357689,-0.7477987192493869,-1.502407218882624,1,5
-0.0889485783594544,-0.9698840410047356,2.8998445339598,2.134923370018562,-0.3435212917577561,0.7592210388607757,1.0661374046963594,1.635304537261492,1.0045052188548396,0.932371799543846,-1.2508601954476617,1,6
0.1424732651704282,-0.3016939146396183,0.4223259676981366,-0.7868175420592591,0.1703107069363826,-1.212828400076298,-1.51713305741874,0.7014863098405938,1.1911015936399243,-0.0085236909803643,-0.8316151563893921,0,6
-0.6289328799291788,0.6094744394946325,0.8352457287417472,1.8826867445154407,-0.2293364031590584,-0.0859430063979701,1.986206336408587,1.618629211771835,0.2581197197145062,0.0586831297713649,-1.418558211070969,1,7
0.3738951087003103,-1.0306285979470189,1.3858054101332282,0.0960106472016653,-1.114269289798964,-0.5366971638693013,-0.5616768591021964,-0.5991890783527936,-0.4882657794258245,-0.8822123607528451,1.1807610310903025,1,7
2.1481292424294063,-0.8483949271201686,0.4911459278720717,-0.8498766984350395,-0.1722439588597097,-0.6493857032371341,0.6414902054445623,-0.2323319175803044,-1.3590488617562135,-0.7477987192493869,-0.0769740860845065,1,6
0.2196138796803887,-0.8483949271201686,1.0417056092635524,2.4081797143136097,-0.1151515145603611,1.1536309266481906,1.278461004322258,1.5819434956945675,-0.7992597374009648,0.596337695785199,-0.9993131720126994,1,5
-0.1660891928694148,-0.6661612562933185,0.215866087176331,-0.8498766984350395,-0.571891068955151,0.0267455329698626,-0.0485614933396081,-1.1661501450012026,-0.3638681962357689,-0.3445577947390111,0.2584219451621094,1,7
-0.0118079638494932,0.6094744394946325,-0.2658736340412144,-0.429482322596504,-0.2293364031590584,-0.4803528941853849,-0.0662551266417664,-0.939365718341839,-0.0528742382606313,-1.0838328230080332,0.6776669842203791,1,7
-0.2432298073793752,0.0627734270140819,2.8998445339598,-0.9339555736027464,-0.3435212917577561,-0.7057299729210506,0.2876175394013979,-0.899344937166655,-0.5504645710208537,0.1258899505230943,-0.2446721017078152,1,5
-0.6289328799291788,-1.0306285979470189,0.0094062066545259,-0.6396795105157718,-0.2293364031590584,0.5901882298090266,1.4907846039481567,-0.2990332195389321,1.7508907179951732,-0.2101441532355524,-0.6639171407660849,1,6
-0.2432298073793752,0.4272407686677822,-0.0594137535194092,-0.7237583856834788,0.6555964834808469,-0.5366971638693013,-1.1455667580734177,0.6614655286654098,1.564294343210091,0.1258899505230943,-0.8316151563893921,0,6
0.2196138796803887,-0.7876503701778853,0.1470461270023962,-0.891916136018893,0.1132182626370338,-0.2549758154497193,-0.0839487599439246,-0.5324877763941659,1.8130895095901995,-0.4117646154907404,0.1745729373504543,1,6
0.5281763377202319,-1.0306285979470189,0.0094062066545259,-0.8078372608511859,-0.0866052924106867,0.928253847912525,0.6061029388402458,0.0344732902542431,0.4447160944995909,1.5372331863094093,-0.7477661485777385,1,6
-1.708901483068629,2.431811147763134,-2.192832518911397,-0.891916136018893,-0.429159958206779,-0.8184185122888833,-1.2340349245842086,-0.7059111614866053,4.923029089341586,0.394717233530011,1.6838550779602257,0,6
1.299582482819839,-0.7876503701778853,0.1470461270023962,0.3482472727047864,-0.5433448468054766,0.1394340723376954,0.6061029388402458,0.5013824039646738,-0.7370609458059356,-0.5461782569941989,-0.6639171407660849,1,6
-0.8603547234590615,0.0627734270140819,-0.5411534747369551,-0.6606992293076985,-0.6289835132544995,-0.3113200851336357,0.3053111727035561,-1.3662540508770855,0.7557100524747286,0.394717233530011,1.264610038901956,1,7
-0.3203704218893364,-0.3624384715819014,-1.022893195954501,1.777588150555807,-0.2578826253087329,1.0409423872803578,0.8184265384661444,1.201746074530338,-0.0528742382606313,-0.142937332483823,-1.2508601954476617,1,6
0.6053169522301922,0.5487298825523491,0.5599658880460069,1.4622923686769056,3.196210254801866,-0.0859430063979701,1.3138482709265744,1.468551282364886,-0.9236573205910203,0.7307513372886578,-1.0831621798243545,1,5
-0.0889485783594544,1.7636210213980168,-1.7799127578677871,-0.7237583856834788,0.7697813720795444,-1.2691726697602146,-1.5348266907208985,1.2851227019786595,2.808270175110644,1.3356127240542213,-0.7477661485777385,0,5
0.5281763377202319,1.2472922873886083,-1.7799127578677871,-0.3033640098449434,0.8839662606782416,-0.1986315457658029,-0.9686304250518356,0.6014343569026522,0.8801076356647841,0.932371799543846,0.1745729373504543,0,6
-0.6289328799291788,-0.6054166993510351,-0.4035135543890847,0.5794641794159808,-0.0580590702610123,0.928253847912525,1.1722992045093088,0.227907065934293,-0.6126633626158801,-0.2101441532355524,-0.8316151563893921,1,5
-0.1660891928694148,-0.3624384715819014,0.078226166828461,1.9247261820992945,-0.3720675139074304,0.928253847912525,0.9245883382790936,1.5686032353028272,0.7557100524747286,0.932371799543846,-1.418558211070969,1,6
-0.474651650909258,0.5487298825523491,-0.5411534747369551,1.3571937747172715,-0.4577061803564534,1.3226637356999398,0.7653456385596697,0.508052534160544,-0.4882657794258245,0.0586831297713649,-0.5800681329544298,1,6
0.4510357232102707,-0.909139484062452,0.0094062066545259,0.4113064290805669,-1.171361734098313,0.928253847912525,0.1460684729841322,-0.6392098595279776,-1.42124765335124,-0.9494191815045746,0.4261199607854167,1,6
-1.168917181498904,4.800848868512185,-1.5734528773459815,-0.8288569796431127,3.3103951434005627,-1.3255169394441308,-1.7117630237424806,-0.2323319175803044,1.7508907179951732,-0.3445577947390111,-0.5800681329544298,0,4
-0.6289328799291788,-0.3624384715819014,-0.6787933950848253,1.5463712438446129,-0.4862524025061278,1.1536309266481906,0.6061029388402458,0.2179018706404692,0.0715233449294242,-0.6805918984976576,0.1745729373504543,1,6
0.2967544941903491,-0.909139484062452,0.6287858482199417,-0.9129358548108196,-0.4577061803564534,0.4211554207572774,0.4822475057251383,-1.3329033998977715,-1.856639194516436,-0.7477987192493869,0.7615159920320327,1,5
2.688113543999131,0.7309635533791994,0.4911459278720717,-0.7237583856834788,0.1417644847867082,-1.3255169394441308,-1.7825375569511137,1.1350447725717103,-0.2394706130457133,0.596337695785199,-0.8316151563893921,0,5
0.1424732651704282,-0.4231830285241849,1.1105255694374876,-0.9129358548108196,-0.2578826253087329,-0.7620742426049669,0.2876175394013979,-1.099448843042575,-0.1772718214506869,-0.2773509739872817,0.92921400765534,1,6
0.2196138796803887,1.3991536797443165,-1.6422728375199167,-0.5976400729319182,0.9410587049775904,-0.931107051656716,-1.5702139573252147,0.4080005812226024,0.5069148860946173,0.394717233530011,-0.0769740860845065,0,6
0.2967544941903491,-0.9698840410047356,0.2846860473502662,-0.6396795105157718,-0.2007901810093841,0.4211554207572774,0.1283748396819739,0.4346811020060461,2.372878633945451,-0.4789714362424694,-0.1608230938961601,1,5
1.9938480134094856,-0.5446721424087517,1.1793455296114226,-0.5766203541399914,0.912512482827916,-0.8747627819727997,-1.4640521575122656,1.1683954235510243,1.253300385234951,2.4781286768336197,-0.4123701173311225,0,6
-0.474651650909258,2.887395324830259,-2.0551925985635275,-0.5766203541399914,0.4557729284331261,-0.7620742426049669,-1.4463585242101074,0.267927847109477,2.2484810507553954,2.41092185608189,1.5161570623369185,0,7
-1.246057796008865,-0.4231830285241849,0.3535060075242013,-0.9549752923946732,-0.8858995126015689,-1.1001398607084654,-1.180954024677734,-2.083293046932407,0.4447160944995909,-1.3526601060149503,2.1869491248301487,1,6
0.1424732651704282,-0.1802048007550514,-0.4035135543890847,0.663543054583688,-0.2293364031590584,0.928253847912525,1.596946403761106,0.5680837059233014,0.2581197197145062,-1.1510396437597623,-1.167011187636008,1,5
-1.168917181498904,-0.4839275854664683,-0.4723335145630199,1.04189799283837,-1.028630623349941,-1.3255169394441308,-1.0394049582604683,-0.2323319175803044,1.0667040104498688,-1.0838328230080332,0.0907239295388007,1,5
1.0681606392899563,0.0020288700717988,0.2846860473502662,-0.8498766984350395,-0.3149750696080817,-1.1001398607084654,0.0576003064733411,0.2879382376970504,-0.3016694046407425,-0.4117646154907404,-0.9154641642010458,1,4
-0.3975110363992968,-0.0587156868704845,0.6976058083938769,0.2011092411612992,0.0561258183376852,-0.1986315457658029,0.623796572142404,0.2345771961301261,-0.3638681962357689,-0.6133850777459282,-0.7477661485777385,1,5
-0.3203704218893364,-0.7269058132356019,0.3535060075242013,2.050844494850854,-0.1436977367100355,2.1114835112747694,1.101524671300676,1.5519279098131704,1.1289028020448952,2.1420945730749725,-0.9993131720126994,1,6
0.1424732651704282,1.27766456585975,-0.8852532756066306,-0.7657978232673324,0.74123514992987,-0.8747627819727997,-1.4463585242101074,0.6181096823923092,1.6886919264001468,0.9995786202955752,0.006874921727147,0,5
